Actual,Predicted
1.476,1.441452547086119
1.125,2.7309448188311682
1.75,1.720401380307055
1.566,1.7024964617660283
1.173,1.3929619237008137
2.292,2.183035060549337
3.5,1.9715754336548164
1.719,1.8871067130952361
1.993,2.1011603117120687
2.516,3.222150110507247
3.0,3.2700516598039178
1.589,1.7373403243561703
2.168,2.44687913802024
1.98,2.328795595238097
3.561,4.089661349999993
1.923,2.1734114146515875
3.145,2.4685753153678562
0.5,0.628257631313132
1.625,1.8232933717726205
1.671,1.7220161963609713
1.388,1.2335797661819914
1.476,1.58434991981396
2.385,2.1066915010936937
1.107,1.4615895471611722
3.338,3.1302319692460316
1.921,1.9945033105172114
2.94,2.467536384093959
1.545,1.506245829107903
1.519,1.6165631262848832
5.00001,4.948984649999982
3.229,2.512307681818181
1.656,2.4491143777777755
2.212,2.106491559204684
1.704,1.7702884418857818
1.987,2.129903333333334
1.625,1.299580215071608
4.112,3.473939683333335
3.355,3.1763703499999987
1.491,1.5113600643939398
3.815,3.8978078636617703
1.839,2.0220669137161065
0.912,1.5163218333333333
4.115,3.753185549999996
2.203,2.5667521717399273
1.581,1.4800334768415346
0.696,0.8330723785278937
2.705,2.9327934160163647
2.616,2.77574359955073
3.895,3.373506445161288
0.75,0.9535014402980028
1.776,2.0570238142452646
1.704,1.4640548828292639
1.542,1.4707942209583311
1.319,1.4596734937995677
0.444,0.5990427311100407
1.45,1.415289048062121
2.241,2.7606581484126935
1.875,1.8768763999999991
1.929,2.1214846521248565
0.886,1.1175649367299372
1.839,2.0102230015998077
2.25,2.618833981301575
1.828,1.6572866515151494
1.376,1.5979127000127258
2.653,2.3192466796282685
0.366,0.7311275835738659
1.255,1.4868858334859576
1.386,2.272827046140757
4.871,3.8123412499999967
1.786,1.641124789259053
1.345,1.8816411147186134
3.067,3.4199348258955085
1.158,1.67609716350118
0.914,1.30871885558279
2.109,2.043424499999999
2.592,2.7573026830913356
3.473,3.522725200000001
1.684,2.4290596189033193
1.509,1.4272950849321082
1.135,1.1842384844691742
3.026,2.78970192010095
4.233,2.957316674999999
4.922,4.302983648319321
1.906,1.7917875294614207
2.45,1.9235508132463752
0.557,0.7924770715394959
0.84,1.3270093681267772
2.75,2.713121226804359
1.896,1.9050095502645499
2.759,2.545228630396786
3.198,3.3092431750000006
2.917,2.3956069503649142
0.679,0.683968842026747
1.89,1.8444065320159944
0.9,1.1767808129721067
3.35,3.1860724881226052
1.767,1.7472047723398259
0.985,1.054346577380953
2.006,2.3639445272425053
0.602,0.726469920852876
1.919,1.911905
1.911,2.0438260410150066
3.373,3.0791687552918243
2.25,3.5836559023809538
2.906,2.2628449850782473
1.215,1.2571757123154617
2.932,3.1164681179844655
1.07,1.2289401192141183
2.664,2.281071206379539
0.769,1.24373093809607
2.203,1.6955276527777776
1.011,1.1002695780900578
4.746,3.6207559500000004
0.653,0.7027247868382112
1.137,1.2581824654536282
2.142,2.2769178453316368
2.167,2.235306899744955
1.984,1.9654953135986128
2.122,2.243610061550543
2.227,4.0034482976190455
2.659,2.3564692932436073
0.375,0.8067404168131689
2.65,2.636118927777779
1.087,1.1298109043825864
0.467,0.5219698019840803
1.875,2.0904530497994633
0.616,0.7459627933599413
3.43,3.2789228553633047
1.66,1.9027899519133322
5.00001,2.766139435984592
1.375,2.0354552719768133
0.906,0.9593143209876547
0.77,0.9457958271688319
1.481,1.4946405022976053
0.916,1.437014965285268
1.509,1.9051915272032562
1.551,1.4735069127364546
0.892,0.8440678167773312
2.154,2.1696998183398333
0.551,0.6815758772001762
1.974,1.9037329500269835
1.544,1.5988598809523795
1.417,1.7415445335179514
0.984,0.8279116236884927
1.526,1.8739594944444398
1.096,1.1904222514441227
1.713,1.7911409177034483
1.041,0.9270705810023305
1.539,1.5477955500871692
2.7,2.4988574246479787
2.865,2.856249172121976
3.35,2.238616281353637
1.377,1.5633949564030751
2.32,2.3087042173584553
3.938,3.4963125351851883
0.703,0.8857781649449429
1.417,1.4597047705112012
1.563,1.5879479072160496
4.5,3.0168508999999966
1.998,1.9068441846197737
0.953,1.1874251237312425
0.869,1.0389182878928989
1.875,1.6370332733127697
2.218,2.0970551872328533
0.588,0.7650258214285718
1.344,1.4885161677809082
2.386,2.6314284793083345
1.609,1.7847912591903758
1.364,1.8754199999999994
1.44,1.5777322596679266
1.593,1.8667063677812203
1.553,1.7279015184277882
1.426,2.2407252000000004
1.207,1.2210780612465726
1.262,1.7627738340399852
2.134,2.271540469817908
1.169,1.3347685833333318
1.858,1.7783371170642297
3.56,4.0968539272727265
1.5,1.4258582362911012
0.889,0.8701853904761901
2.591,2.5354335587054226
5.00001,4.1680218999999985
1.276,1.1841489053872025
0.699,1.0146579871602492
1.37,1.799569109614282
2.737,2.605202612854252
0.92,1.0082610258214013
1.183,1.5312541108841666
4.108,4.628781349999992
1.005,1.0879886852581924
4.929,4.136403549999996
1.185,1.1763386274204481
1.135,1.2120956534302685
0.899,1.8109271568506542
5.00001,4.142812299999993
5.00001,4.980814599999983
1.463,3.067191208785332
1.135,1.1636886392779846
2.75,2.4363069077815007
1.025,1.1564692311401825
1.471,1.7571550920022816
2.25,1.9639450001923988
1.394,1.704670041666667
1.758,1.6164645922157026
0.57,0.7636860336921854
2.696,1.798038840572034
2.729,2.536808768038166
0.762,0.9374200000000005
4.841,4.317081750000002
1.806,1.5136718045698783
2.38,2.2851805631803725
1.375,1.2535215911178321
1.863,1.540052864010989
1.929,2.0806162004720767
0.845,0.664677013637264
1.076,1.6444290912698407
0.555,0.6087997245874522
2.653,2.5152357271489563
3.883,4.107682841190474
4.827,4.017312626190476
1.981,2.7803917615252947
0.927,0.7573617657799073
3.462,3.574963185303097
0.388,0.6780377561438407
0.567,0.5954554001719555
1.237,1.498650148809523
0.938,0.8171311470981008
0.932,1.1946339778138526
0.44,0.7038518750000009
0.692,1.095838407634663
3.018,2.5361519940476214
2.542,2.1278139701136656
2.098,2.4747540208485965
1.845,1.8708830465793584
0.734,0.864382983892755
3.39,3.380348194948188
0.931,0.9416029422523549
2.023,2.055681111742425
1.333,0.8580114863641499
2.707,2.772839017857143
2.402,2.760198518144969
1.393,1.258091669047618
0.57,0.7099885223716329
1.707,1.362134903774549
1.192,1.236273848026924
1.773,1.793098050046349
2.896,2.858463770060548
2.976,2.8089152499999996
1.099,1.2883533709253092
1.475,1.7639003222925225
0.787,0.9851449284652797
1.603,1.8694621613558249
0.777,1.1580136673626267
4.735,4.604369299999995
5.00001,4.713359759999987
1.331,1.4060450360332044
0.935,0.738176673470749
2.801,2.909258401806239
2.567,2.161387335858586
2.88,2.5352128633763487
1.611,1.718667912352039
1.37,1.7183359895922141
0.62,0.9261483055555552
4.438,4.517876122905243
0.683,1.24488775
2.621,2.6380080923597573
1.094,1.312658454730576
4.093,3.989139949999999
1.752,1.7505657119819549
1.477,1.76749388710853
2.875,2.116060849999997
0.932,1.1327415787342412
0.938,1.4064962044402318
1.724,1.8419241069092447
3.186,3.0507970232898027
1.852,1.8836488358220231
0.652,0.657934906422299
1.797,1.178528024486363
1.592,1.6247796633264044
1.519,1.8687981617056932
0.717,1.289389978897389
2.452,1.8199218874999987
2.283,3.656287249999997
1.964,2.110831389177488
1.924,2.164262673727587
0.659,0.6630316228354978
2.823,1.888677632967032
1.853,1.8607393662783145
0.886,0.9762815457727018
0.675,0.696449038085399
1.434,0.9904660388589883
1.194,1.090622179304297
2.158,2.8381766851320838
2.574,2.6448935483969302
3.734,2.6226236807890966
1.523,1.241897886757929
2.457,2.2794068621633166
0.8,0.6826608982573381
1.372,1.4989612944422845
2.669,2.5847792754483367
3.953,3.5808601820933212
2.221,2.239284295389882
5.00001,2.749572199999999
5.00001,3.955972077489179
2.329,2.280613753063085
2.597,3.2456691939393947
2.157,1.819564052976191
2.432,2.3530564334523176
2.214,1.8697823368259874
1.125,1.2132172984520118
3.885,1.9011965821637418
4.1,3.3776768984487724
1.63,2.0609359694190834
5.0,4.57623448333332
2.313,2.3187076055555527
0.761,0.9784758648378263
4.586,2.983820842968553
3.663,3.564976076858433
2.968,2.349348215681443
0.586,0.545654585969832
0.848,0.9255673225581563
1.173,1.8073913194678055
1.266,1.3939379051767664
1.708,1.7362844842765872
1.493,1.501500444444445
1.19,1.1902363223988714
3.75,3.5125230571428587
2.849,2.8905170503539814
1.701,1.219229388888889
5.00001,3.038557625000001
0.987,1.4101640210583266
0.608,0.6976813154761909
1.428,1.3751751353336983
2.239,2.2684991636608345
1.375,2.223244062770562
2.978,3.082010523457411
1.127,1.2104892557798497
1.133,1.0043412425006784
1.214,1.418165583513708
2.484,2.5848564837506274
4.078,4.025033099999995
3.566,3.7784155648148094
1.063,1.1373810702397018
1.214,1.210488140198044
2.409,1.9269958974358972
2.471,1.6575018867924525
1.379,1.079164426307352
0.863,0.7673578768549509
5.00001,3.9161865092085435
2.163,2.2905070803084495
3.056,3.426739499999996
1.583,2.108611191857484
4.521,4.114685362499992
0.95,1.3029900928571434
1.057,0.8819689895810395
0.846,0.7997331496206916
2.401,1.6167528273809528
1.625,1.7449322974354278
0.966,1.3142357833513705
0.922,0.8928837944133172
2.282,2.0517855098870807
1.137,1.480376232572806
0.69,0.6941946689920577
5.00001,4.419367257142847
2.25,2.107644504945055
1.74,1.5856324870145218
5.00001,4.595912649999987
2.53,3.2371765499999987
2.776,3.5541055500000005
2.852,2.765219846221819
0.903,1.0450040160536453
1.899,1.6224224004329009
3.166,2.732948274603172
3.019,2.7247039976534637
0.931,0.9868129711538464
0.942,0.9785395268902151
2.138,2.205941390673808
1.875,1.8519800314403652
5.00001,4.042874778625535
3.257,3.365473387037037
3.0,2.433801574999997
1.439,1.7051797027777764
5.00001,4.844472799999986
2.641,2.615827476190475
0.623,0.8452275000000004
1.388,1.2860472187522023
1.054,1.2719989869632655
0.635,0.7229803652597404
5.00001,1.8618100500000008
0.978,1.1220049737717925
1.274,1.4131543342490849
1.353,1.5749117516339854
1.561,1.4392686887214188
4.468,4.769340699999989
0.65,0.8533469063071015
1.518,1.7081292032433766
1.922,1.9279838383838408
1.531,1.8959022337942364
1.658,1.8329378949326471
2.542,2.9671123543783167
2.342,2.753524139063618
1.125,0.9633672903480338
1.187,1.1511635375457883
2.409,2.3372643023005115
2.833,3.5444515587373466
4.5,1.6727742854707786
0.521,0.6031548694120124
0.559,0.6708154246901873
0.881,1.2133269078460989
2.489,2.078939948104767
0.686,1.649600300000002
1.563,1.66815855135777
2.727,3.0607785250000012
3.404,3.471741814128586
2.188,2.305362590845468
0.701,0.8032401471357932
5.00001,3.1549652499999974
1.625,2.268935
1.118,1.1083835535714273
1.102,1.3923050851455454
0.742,0.6353521749159483
1.032,1.1952254910215585
1.721,1.9899557363163671
1.32,1.1559860356580056
1.663,1.2378706359649105
1.073,1.064642558814878
1.079,0.9858552409136004
0.946,0.9653785268151664
0.661,0.9710002775669372
1.582,1.6265961987436806
0.958,1.021489235963504
1.17,1.137974470934024
1.709,1.7652695874125852
0.929,1.214468244047619
1.625,1.5972615667624928
1.938,1.6787200558597937
1.346,1.0824177069742091
1.231,0.7622969801285996
1.157,1.5599353571428574
0.835,1.0182166791648992
0.622,0.5609799294691012
0.744,0.9244341571540069
1.801,1.881447772753572
1.958,2.2652618812499976
5.00001,4.983589099999984
1.443,1.4039311666666665
1.254,1.072483295521524
0.808,0.7914985551980698
0.659,0.7246380589179955
1.579,1.6481532169717956
5.00001,3.078716349999998
1.808,2.2973828336000457
2.362,2.596231330251391
1.03,1.0332631810320363
2.169,1.7212262870031403
3.833,2.8661890586375556
5.00001,2.515821560244296
0.835,0.8691133710206458
2.144,2.1016249688311657
1.0,1.1270985913547245
0.788,0.8970406885600323
0.976,1.0169872023718616
1.784,2.4673404706723434
2.871,3.321561176022015
2.701,3.3801088844177043
1.855,2.196224611615879
0.906,1.1911056522727268
2.136,1.8646894621102321
1.243,1.2217147621491875
2.05,1.2373602802431614
2.567,2.6195095356334157
3.927,4.286940391666667
1.333,1.3622170905112048
1.871,1.9242551644813526
2.554,3.30412559117647
3.474,3.316843291788766
1.717,1.7006438958333336
1.125,2.003765145288409
0.826,0.9293701726190464
0.486,0.5102648441319598
1.341,2.582208848039214
2.258,2.2036946053884283
5.00001,4.891653049999987
4.7,4.264913925141523
2.258,2.181514570139544
1.58,1.9898089211805055
1.171,1.3226082592696655
4.163,4.049298977272728
1.208,1.2401806385008387
2.263,2.279299461532722
1.222,1.2630578913666906
1.0,1.2337232500610498
2.295,1.9414991974969467
1.958,0.8531600566185678
0.85,2.442516364285714
2.647,2.3393301421405774
4.555,4.221731599999999
1.76,1.8323735014837543
0.811,1.0085823639637783
1.664,2.0571741456145314
0.826,0.8389892728961851
2.722,2.2829073910270568
2.711,3.629007859730711
2.394,2.554807123492052
1.718,1.971184593739022
1.218,0.9861691584492999
1.736,1.6668733630591623
2.393,2.595256764093546
0.588,0.7345635179964072
2.875,2.6285703380952374
0.707,1.1352117493819778
1.817,1.784885397446304
1.137,1.2813627068616154
2.241,2.279398032623418
3.513,4.187336850000004
3.013,2.5483261717885686
0.807,1.591012734340658
1.526,1.741589487301587
2.374,2.563498326020579
1.794,1.6823097222222225
5.00001,4.7922717999999875
1.702,2.018649666666663
1.653,1.4904426609835177
2.259,2.2158981528317794
1.597,1.5618965270066538
3.635,4.058960330307935
1.321,1.4340692864556712
3.768,4.023652349999998
0.969,0.8534010903134468
3.162,3.6752330285714265
3.238,3.429828433333335
3.875,4.249751496146243
1.491,1.4600286157592404
5.00001,5.000009999999982
2.25,1.4701521333333327
1.788,2.0630779902748477
0.875,1.0856802875498226
1.301,1.1915734064424857
5.00001,4.394487069747893
3.49,3.1074085079966802
0.73,0.7649029422921904
2.447,2.557071052941177
2.754,2.267821408291222
2.462,2.507455049999996
2.362,2.314741559325397
2.322,2.99257124410173
0.533,1.0281809777582978
1.631,1.5178776268597889
0.724,0.990856203571429
2.345,2.2636429996107195
1.5,1.620707577777777
1.161,1.1204955267064367
1.813,1.9632121849341937
1.21,1.454536448166805
0.887,1.0647375969261619
1.825,1.8867125355085859
1.974,2.193578295833335
1.281,1.3682944670843062
0.765,0.9642144540619177
3.0,3.0731871755715066
5.00001,4.339931850000003
1.603,1.5611268716979694
3.356,3.473101252272727
1.576,1.6035958916666673
1.906,2.2623599999999984
1.808,2.220558567857143
1.042,1.0614905142869437
1.118,1.3772053944379927
1.941,2.0006063193688655
2.538,3.3717430204018
1.295,2.397863183333334
1.176,1.700949438888888
3.398,3.5366968385531137
3.429,3.2141757909760185
1.955,1.8498276369535374
0.838,0.8251237769077358
0.942,1.13165597293263
1.406,1.2352061852941172
1.609,2.468275849769438
1.693,1.76038
2.759,2.609327698809525
1.462,1.3863212855005704
2.023,2.1047168759252206
1.54,1.5623727666818052
1.355,1.4291455115207383
2.359,2.3331136666666703
1.288,1.2700186388888883
2.496,1.963073529319537
3.0,2.711113322222222
1.341,1.7132660074370074
3.086,3.4168602285714273
3.5,3.117032915353014
1.108,1.3936908088592694
1.908,2.3160295222222214
1.088,1.1569080926303668
1.444,1.6230142086358073
1.629,1.461292706916273
1.639,1.7356941488095243
0.98,0.9505251257629733
1.327,1.4095571111335117
2.831,2.6381398192355885
4.072,3.44046563064107
2.482,2.642179865624897
0.645,0.9545935645743135
5.00001,3.166598752258049
1.944,2.985604266666669
1.375,1.5396630781043792
1.273,1.2961819600758722
0.853,0.8999536017965554
1.949,1.9914137683480084
2.211,2.61034422149123
1.922,1.9574643240319878
4.045,2.9313025937229416
0.735,0.7444914159738584
2.337,2.128030720210344
1.188,1.1395931078643584
0.7,1.1112195553651771
1.828,1.6750411288625975
5.00001,4.876013099999986
1.577,2.0703911428571407
2.479,2.8478791166666664
5.00001,3.733881399999995
3.579,2.7605783741330776
0.569,0.5581696515094491
3.024,3.3158337349206333
1.254,1.3452481172161155
3.864,2.799457764904795
1.756,1.6023830266816521
1.105,1.3651114794197035
3.867,4.524603149999998
1.375,1.688632972027973
2.287,2.4613683815043057
1.494,1.8443098254504884
0.737,0.7252383637736655
5.00001,4.023992299999998
1.321,1.431283276190476
0.865,1.176354158730159
4.179,3.567740840531175
1.726,1.8887099182304232
0.997,0.8934001204204536
0.725,0.9344650000000005
1.808,2.0097569660282946
3.084,2.6578750833333307
2.883,2.634392848412696
3.022,3.6656783999999942
2.888,3.570896899999998
1.0,1.2713775139363555
2.33,2.414131656015036
1.369,1.358630898913952
2.094,2.417210317397879
2.466,2.6459830339237156
0.652,1.0411429147727265
4.912,3.5323963644927505
3.567,2.968172376564496
1.643,2.429526752137333
0.882,0.9127562357199251
1.559,1.2952813782740338
1.917,1.6002454756854252
0.844,1.8296793576923083
1.901,2.1818577280701716
1.125,1.2741206558346632
1.152,1.6136260004268093
1.746,2.004492999999998
1.135,1.6934033662280683
1.524,2.303459791309552
2.503,2.3833554597744353
1.837,2.003219592699972
5.00001,2.793387776862188
3.109,2.963378867912457
2.306,2.034261142645397
0.685,1.030049923076923
2.674,2.708840389423078
1.453,1.7901768121995871
2.82,2.781635480215618
2.821,1.5037504011904759
1.898,1.7872401256692243
2.544,2.39190846984188
1.617,1.683628975472813
1.888,1.7908670000000004
5.00001,3.600475587179483
0.944,0.7717780883120031
3.428,2.4349784497066693
1.915,2.843945508336718
2.096,1.9370183655372397
2.35,1.8941229113287097
2.314,3.5256525897159943
1.302,1.5931292666666659
2.082,2.0035190178540203
5.00001,4.947409099999984
1.686,2.0276795640592975
2.281,2.1083395551328805
1.269,1.7099733985042747
1.355,1.3244672222222211
1.567,2.0117472271078403
2.086,2.3771906628323425
4.367,2.502545850648175
0.71,0.5354009974398437
0.888,0.8940963497793633
3.416,3.835845956060603
1.202,1.1179317958274813
1.482,1.5498833180531957
5.00001,3.9684017416990414
3.75,2.789377319230769
1.375,1.476268138470828
0.648,0.9092500149623295
2.318,2.6277473499999973
1.607,1.6579747340359434
2.51,2.42709225670996
1.425,2.0940837499999976
1.765,1.9727003116883102
1.771,2.268061259673658
3.118,3.476259045644909
0.846,1.2618531852250279
1.226,1.2088807523810432
1.982,2.269228735844215
5.0,4.483204933333323
2.798,2.9782535008699624
1.95,2.210270136989155
2.028,1.8098478273809528
3.541,3.714370213680386
2.595,2.7592079577765594
5.00001,3.0720194746062055
2.724,2.908331324755943
1.839,1.7587247103414159
2.858,2.495845618907418
2.25,2.088999433333332
2.926,2.657374876976334
0.552,0.5273354987280624
2.62,2.241714236986385
1.589,1.6580866738941125
1.721,2.015766515700662
1.917,2.0248633600923585
2.25,2.271761735502474
1.083,1.195313324241662
1.136,1.0496627841970123
1.0,1.3527196013038922
1.917,2.2621572554703024
1.172,0.8530382286294621
1.106,1.0394557843981564
0.802,0.8492542149677506
0.981,1.2643426711511787
2.538,2.505956581535053
0.481,0.5233471718767898
1.928,1.641600347965865
1.328,1.260300759207898
1.963,1.8543849631853768
3.208,2.6082363462301594
3.194,3.0861334633540367
2.037,2.5300919538061732
2.071,2.51473433705441
0.799,1.1436700831326017
5.00001,4.262906896315783
3.3,2.145905492784995
1.39,1.444043254029051
1.875,1.8863413417740909
4.483,3.2352355999999993
1.763,1.7815422594809123
1.759,1.0165585732518871
1.042,1.2943040426328776
1.622,1.6189548507166132
1.668,1.6084221224433397
1.612,1.6048701418331779
1.531,1.5307604071931644
1.569,1.1693349535852218
1.581,1.7001398322635095
0.769,0.8508508534382299
1.654,1.6619914557580515
0.735,1.8635979943253789
1.184,1.7023695358456115
1.424,1.7507477907716225
2.803,2.821781441962861
1.072,1.5483218816181796
1.833,1.699795138771834
0.988,0.7050787479703531
2.345,2.165162038006927
1.435,1.5112529788507176
1.08,1.5636760373575473
0.978,1.0690835244454246
0.705,0.803106590464154
2.259,1.9726174801864824
2.398,2.504050000000001
1.364,1.847732698397875
1.806,1.757058245278874
2.396,2.023930833746002
2.657,2.6116084942432964
2.042,1.858978145238095
1.225,1.813351062178147
2.04,2.4804652999999974
1.953,1.9108717289200794
2.158,2.1537705005907126
5.00001,4.949239049999983
0.758,0.7159130886901987
2.654,3.4404160999999966
2.737,4.035685999999996
1.164,1.136465712157185
0.594,0.752676651066523
1.37,1.0535251075597771
1.192,0.7324969287065376
2.442,2.6557119970599308
1.7,1.6014321484191898
2.803,3.1856127999999995
2.85,3.7080183666666624
1.026,1.7163186057692308
1.205,1.1538549210703735
3.616,4.113517466269837
4.553,4.320367299999994
2.134,2.3257220194101165
1.58,2.0563174242130713
2.17,2.053198038484123
0.637,0.6791328333333331
2.443,2.9542252244635825
1.511,1.714000026334776
1.108,1.1107267301587302
4.338,4.742446149999993
0.729,0.926219095501124
1.085,1.3541011357195694
4.526,4.2126524999999955
4.676,4.915541611764692
2.633,2.318468031334352
2.668,2.0117043750000003
5.00001,4.811513749999983
0.723,0.7163350569801349
1.515,1.6592055806497987
